,Review_title,Review_text,Ratings
4084,Very Good,"If You are going to buy a laptop worth 85k go for it
No one can beat it from design,battery, performance,speakers
1. I never heard this type of loudness in speakers of any laptop
2. Built is awesome
3. What a top notch performance I am a software developer I use VScode, Postman,mongodb Compass, Chrome, Git they work like a charm
4. You will never face a Lag
5. I opened 30+ Chrome tabs with postman,VScode,mongodb Compass, with node server
And never faced an issue.
6. 2k Display is just awesom...
READ MORE",4
4085,Value-for-money,"A bit expensive when we compare with today's intel (11th gen) or AMD (Ryzen 5th gen) based windows Laptops with RTX 30 Graphics but this Apple M1 in terms of overall performance, it is far beyond what windows laptops can offer in same segment.

I won't compare it with windows laptops as we all are aware of it. This is more about M1 chip. People are worried about buying M1 version because of compatibility issues.
Don't worry, this processor is so powerful and in terms of compatibility, this ...
READ MORE",4
4086,Classy product,"Fantastic value for money machine!! Absolute beast as far as sheer performance is concerned that being super efficient on the battery.
1. Using it mainly for coding purposes, browsing and all that regular stuff. Haven’t played any games on it so I can’t comment on battery life and performance while gaming but with regular coding stuff like web development, mobile app development, web browsing etc the battery will easily last for 10+ hrs or even more.

2. Apple nailed the thermals on this mac...
READ MORE",5
4087,Highly recommended,"The best you can get, looks and performance both are to notch, supreme battery life, ultra fast speed. Display and sounds are fantastic, never seen any better till now. Till now it was, Apple was offering 7 at the price of 10, looks were alaways 10 out of 10 but now Apple is giving 15 at the price of 10.. Absolutely worth the price.",5
4088,Just wow!,"Ultimate machine, best laptop I have ever used hands down. M1 macbook air is more powerful than any previous generation Mac or any Windows laptop. Awesome purchase. Thank you Flipkart",5
4089,Mind-blowing purchase,Got a timely delivery and a good product. Good purchase for the price. Keep in mind the softwares are upgrading to support M1 architecture. Overall very good product at a very competitive pricing.,5
4090,Mind-blowing purchase,"For everyone, who is planning to buy MBA M1-

Pros-
Blazing fast- M1 is so ahead in performance
Battery is amazing (I use it entire day for work)
Build quality is top notch undoubtedly

Cons-
Webcam is grainy (no update has been able to fix it)- Not a major concern but for the price you pay it is indeed expected.
Color- I opted for Gold (after seeing all the images online), however it has a rose tint and looks pinkish in indoor lights. Its not gold-gold, its pinkish-gold.

P.S. I recently upg...
READ MORE",5
4091,Fabulous!,"So it’s the best computer in the world rite now Period.
You don’t need to worry about anything and I’m not gonna say about performance cause there are a lot of videos on YouTube already and of course there are other upgrades you can do to your laptop may be you need pro but this is nothing less..
thanks to Flipkart for amazing and timely and secure delivery
Great service keep the good work and keep getting better👍🏼",5
4092,Classy product,"At the current scenario where a proper Graphics card windows laptop is costing around 1.2 lakh at a min.
This MacBook Air M1 is the best deal and I got it around 82k so I received the best deal.
So we can now say Apple Laptop is cheaper in price than Windows.",5
4093,Terrific,"The following is a detailed usage review.
First of all, I Thank Flipkart for the fast delivery, that too a day before the promised delivery date.
This is by far the best laptop you could get for the price range. As a person who have been a windows user all my life, MacOS is a totally different experience for me. The aluminium build, the performance, the display and the compactness of this machine has surprised me.

PROS:
1. The M1 Chip - This chip is the sole reason that narrowed me down to...
READ MORE",5
4094,Very Good,"If You are going to buy a laptop worth 85k go for it
No one can beat it from design,battery, performance,speakers
1. I never heard this type of loudness in speakers of any laptop
2. Built is awesome
3. What a top notch performance I am a software developer I use VScode, Postman,mongodb Compass, Chrome, Git they work like a charm
4. You will never face a Lag
5. I opened 30+ Chrome tabs with postman,VScode,mongodb Compass, with node server
And never faced an issue.
6. 2k Display is just awesom...
READ MORE",4
4095,Must buy!,"Upgraded from 2013 MacBook Pro and I am happy with the purchase. Design wise it’s huge upgrade and also in terms of performance it’s super fast.
Will see how well it performs when running different IDEs as I am a programmer.
Just want to thank Flipkart for fast delivery",5
4096,Classy product,"Migrated from 2016 MacBook Air. Brand new, sealed pack product, authentic product was delivered by Flipkart. Transition from old laptop was very smooth. Best in class Laptop. Super happy with the Retina Screen, new speaker system, butterfly smooth key board, long battery life. Only thing that could have helped more is one USB port, I had to buy an USB type C to Type A extender separately.",5
4097,Mind-blowing purchase >>> Just for it,"Bought this laptop a week ago and I can say proudly that this is the best machine to date that I have used for my day-to-day tasks. Here are some pros and cons:

Pros:
* Blazing fast performance in every task that you throw at it.
* Insane battery life (14- 15 Hours) on a single charge.
* The Retina display with true tone technology gives you very natural colors which have support for the P3 color gamut.
* Instant wake up after sleep.
* The OS Ma Big Sur makes every task very smoothly.
* No t...
READ MORE",5
4098,Simply awesome,"Amazing laptop, super performance with M1, its blazing fast.
Audio is very loud, screen quality is brilliant, with these two watching movie experience is amazing.
Camera is decent quality, not great but still good. I dont use much camera so not a worry part for me.
If you are looking great laptop in day to day life and wants to do some coding with entertainment then this is for you.
Cheers",5
4099,Simply awesome,"My first Macbook and no regret that I waited for this.
Sleek design, lightning speed, super light weight and silent as a wolf.
If you want to have a laptop that is super cool in look as well as performance, go for it.",5
4100,Awesome,Amazed performance of MI chip. Looks no doubt premium. Outstanding battery backup. Buit quality is very good. After full charge I used it for 2 days (more than 16 hrs) still more than 20% charge remaining. Best and suitable for high end users like coder/IT persons.,5
4101,Super!,"This is truly a mean machine, l was in a mind set to continue with windows, but if you are not much concerned about game and a professional , close your eyes buy this. This functions like a ipad superfast to open and runs fine with day to day work. Battery life is awesome.

Pros: battery life, best display, premium built quality, M1 chip
Cons: nothing much so far to be honest but you have to keep in mind though its a 🍏 you won't be able to manage 3rd party application easily.

With a minimum...
READ MORE",5
4102,Nice product,"Battery is amazing
laptop gets a bit warm while doing moderate task such as having 5-6 edge tabs with few other applications open
Ram Management is nice, could be better in future when more and more software gets arm update
IOS simulator with vs code and egde works like butter",4
4103,Classy product,"Amazing product, I think most of people won't need more than this. It provides best value for money. I am using this for mobile app development and it works like charm.",5
4104,Just okay,"No doubt, the laptop is very good. But this 3 star is only for the apple company itself. There is no USB port or card reader port. You will just get 2 type C port and eventually you have to shed extra 6-8k to buy a good quality dock(connector) for this laptop so that you can connect your hard drives, iphone or card reader, etc. Also, even to get a 512GB variant you have to pay a whooping 20k extra. This is insane. Instead of buying 512Gb variant I would suggest to buy a external SSD. I didn’t...
READ MORE",3
4105,Awesome M1 chip air,"I was in an ocillation to buy M1 air or Pro, finally went with air, I am glad that I saved money by not going to pro, as air matched my performance requirement, previously I was using Macbook Pro 2017 model with i7 intel plus 16GB RAM which use to heat up a lot for chrome usage (many tabs with google meet call with screen sharing and cam on), 90% of the time fan use to kick in, but Air does the job without any hesitation and no heat at all, thanks to Apple and Flipkart for 2nd-day delivery. T...
READ MORE",5
4106,Simply awesome,If u have the budget then go for it. It’s a very small and sleek device with very good performance and awesome battery life. No regrets.,5
4107,Pretty good,Overall laptop is Good But if you have money buy 16 inch this is very small performance is awesome and the best thing is battery backup of this laptop is outstanding.,4
4108,Fabulous!,"I'm new to MacBook and Apple Ecosystem. But, I've to say, this MacBook Air M1 is so awesome that I'm totally impressed. Yet to get used to all the keyboard shortcuts and as coming from the Windows maybe it'll take a while to get used to it.

Great build quality.
Great display.
Amazing battery life.
Amazing performance.
Great sound quality.

It's a completely balanced package. I highly recommend it instead of high-end and more pricey Windows laptops.",5
4109,Worth every penny,"Amazing thing you can get man!
Don't go for windows if you really want to
Windows is more flexible but mac is blazingly fast in everything !
Jts super portable, super powerful machine which just sips power !
It's a go to any business trip, school/college work machine which will last 12-14 hrs with hardcore usage
Video playback is around 13 hrs
With normal usage expect 18 hrs as promised by the company
My advice :
First charge should be 100 percent
Rest every charge should be done max...
READ MORE",5
4110,Best buy at this point in time (October 2021),"I bought the Apple Macbook Air M1 after extensive research. The x86 processors seem to have fallen far behind in performance and battery life, and is also a very confusing lineup with i3, i5, i7 processors. I am buying a device that should last me for around five years at least so my selection parameters were (1) Good processor (2) Good battery life and portability (3) Solid build quality. The M1 with 16 billion transistors was head and shoulders above other processors, and also provided bes...
READ MORE",5
4111,Mind-blowing purchase,"Switched from a Mid 2012 Macbook Pro which was way over its intended shelf life and i cannot fathom how far the Macbook have come to be.

Pros:

1. Blazing fast performance, 8GB Ram is plenty even for a professional graphic designer using Photoshop, Illustrator, Sketch & Figma.

2. Amazing Battery life, getting close to 16 hours of Usage time per single charge, that translates to 2 working days of mine.

3. Fast Type C Charging, full charge of laptop in close to 1 and half hours, thats blazi...
READ MORE",5
4112,Classy product,"I am finally ended up buying this baby after months lf researching its display is drop dead gorgeous there are better display panels pit there however for the size it has a stunning display keyboard is tactile the touchpad is massive. Speaker when reviewers said it has a great speaker for its size i didn’t take it seriously the highs and lows sound amazing, there’s no way you can be disappointed rather be shocked. I haven’t given this a full drive until yet so wont comment it on performance b...
READ MORE",5
4113,Wonderful,"Best device you can get.
An all new revolutionary chip which boosts its performance better than any other device.
A full power packed device, with high battery backup(14hrs min on cont usage) great display quality! Doesnt even lags for a sec. Handels all the heavy duty work like a pro!
Looks wise best on the market.
My first mac purchase. You might take 3 to 4 days to get used to it and the shortcuts and gestures. But once u are done, its the best device u can get!",5
4114,Simply awesome,"The M1 macbook air is the best value for money. Amazing speed, gorgeous display, superb endurance and best in class aesthetics. If u are a non gamer and buying a laptop for serious work, this beast is the one to get( not even macbook pro, since benchmark scores are negligible). A small heads up: The upcoming M2 mac airs are even more powerful but are also costlier and come in garish colours which i personally dislike. So don't wait for the next gen. Just get the M1 air now. U won't be disappo...
READ MORE",5
4115,Delightful,"1st Mac pc in my lifetime, I’m impressed being windows users for multiple decades below are the major benefits came in my mind instantly,

- No heating issues, I can use like phone or tab. Simply to say I use pc place in my thigh
- Display is awesome, feels to work more in sharp displays
- Battery, Wow simply super it’s stay for me a week with daily max of 2 hour of usage, charging timing 10 to 100 max 2 hours
- very slim and light, you need use good case to protect it. Feels very less wei...
READ MORE",4
4116,Terrific purchase,"This machine is beast with M1 chip, monster fast speed processor with premium and class looks. Super thin and light weight.
Highly recommended machine, it's complete worth at this price...go for it",5
4117,Just wow!,"The laptop is the best option for someone who is already a mac or iOS user and is one of the best options for someone who isn’t. The fan less design and apple designed M1 chip just make this machine a beast that devours everyday tasks and easily handle some heavy duty tasks as well.
It serves it’s purpose and gets out of the way when you’re done. The instant wake, really fast SSD, best touchpad, excellent speakers and microphones, along with the premium design and the deep integration with r...
READ MORE",5
4118,Nice,"If you are a windows user, go for windows only in case of you are buying for work. Software will work but you will have to adjust from windows to iOS which takes time.
Battery life is really good and sound quality is not like anything else. You'll feel real Dolby digital sound.
Only C type port is given.... Blah blah blah blah... Known things.
It's been week for me to using it but still not satisfied completely yet no question about performance or anything, just adjusting myself from windows...
READ MORE",3
4119,Highly recommended,Awesome performance and build quality and my codes are working properly without lagign . The great feeling today with MacBook Air M1 8 Gb Ram 256 gb ssd...,5
4120,Terrific,If anyone wants a good battery life or battery backup go for it works smoothly and for students also who study long (6-7) hours . It performs well,5
4121,Fabulous!,Can't ask for more... Literally the best tech piece out there.... Performance... Battery... Sleek design... Portability... And specially after the discounts.. It was a no brainer.. Lack of ports maybe an issue but great dongles are available so anyone who needs a laptop at gif price point you should not think even if you're a pc user and get this.,5
4122,Terrific,Everything is awesome about this product despite that Microsoft office is paid on this which is not good atleast office should be available on it and one more thing android phone doesn't connects through type c to type c cable which is not at all good,5
4123,Classy product,Light weight very good look too fast and very simple to use. App based applications. Excellent quality l like it. Seller sent it within 2 days of booking. Thanks to Flipkart for fast delivery.,5
4124,Awesome,"This is my first Apple MacBook product and have to say I have made a very good decision to buy it. Following points on which it outperform:
1. Battery life
2. RAM management
3. Performance
4. Display
This new M1 chip won't support some of the apps and software as it use to. But, for a general usage all the apps and software are optimised. I would definitely recommend this product for designers and coders you require a good processing power and battery life.",5
4125,Terrific purchase,"The M1 chip on macbook is just awesome.
I had the previous macbook air with intel chip and bought this macbook air with M1 chip for my brother and when compared both of them the macbook air with M1 chip outperforms its predecessor in all aspects.
On comparing both of them there is no area in which it's predecessor is ahead except the new one doesn't have USB 3.1 port.
Only 2 USB type c port which is called thunderbolt 4.

The display is much better.
Screen size is same byt dimensions are more...
READ MORE",5
4126,Best in the market!,"my first apple device.. i have used windows from my childhood. never used apple device. but after using this i can say u will never regret.. first impression will make u happy. the best feature of macBooK air m1 is its battry backup . charging once and use 2 or 3 days regular. i charged to 87 % and used whole day on video streaming on speaker and at night it battery was 37% . very good battry backup.. good for light works.. not much powerful as windows laptop as they have graphic and all. so...
READ MORE",5
4127,Brilliant,"Ah! After 16 yrs of using windows OS, wanted a laptop which is reliable and powerful in performance. I mean this is craziest laptop i have ever used in my life. Super smooth performance with no lags and heating. This is my first MacBook & I am really glad to be a proud owner of the same. Trust me you can really count on Apple Macbook for all your privacy and personal data safety. Bindly go for it its just AIR.

Got beat deals from Flipkart and its under my budget.",5
4128,Brilliant,"Have been using it for past 6-7 months for software development purposes pretty much Android and iOS development and some server maintenance and backend work as well and let me tell it handles everything like a charm. The battery lasts for about 8-9 hours on a full charge with about 70 percent brightness, it you are into software development just go for it you won't regret this purchase.",5
4129,Wonderful,"Its a beast... Super fast performance.. really a great product for coders... The code which takes around 5 mins to build in windows 10 (i5 7th gen), takes around 30secs in this system.. display is really bright and clean and the swiping gestures are pretty cool... This is the first time I am using any Apple products, but I really liked the user experience and overall performance... Only cons is that, it's a bit costly...",5
4130,Super!,"It's a fantastic device. First apple device so still trying to adjust with it as I have always been a windows user from childhood. Looks, performance A class. If in future apple could bring the cost to a more reasonable level, that would be like a cherry on the cake for this device.",5
4131,Super!,"Absolute beast of a system, very satisfied with the purchase, firstly Kudos to flipkart to deliver it on the said time/date. I’ve been using the laptop for more than a week now and very happy for personal and medium to heavy use with many apps opened at a time.

Pros:
- Excellent battery life 1-2 days for an average to heavy user
- No comment needed on Display - above par
- keyboard is very tactile & easy to use
- backlighting is good.

Cons:
Nothing to mention as of now.

Overall, will highl...
READ MORE",5
4132,Must buy!,"Nothing needs to be said about this. If space is a priority, like installing multiple apps or games, then opt for the higher storage or else, buy a 512GB external SSD for half the price and haul it along with this machine. Blazing fast for day to day activities.
I'm not into gaming, but does the job for making presentations, handling documents, etc.
Ports are extremely limited.
Macs are known to work for a decade without any issues, and that would offset the higher initial price. But, not...
READ MORE",5
4133,Just wow!,"I am glad that I chose Flipkart for this purchase as I got the HDFC discount. I am more than happy that I chose the space grey color as it looks fabulous. Performance, camera, battery, quality etc. are all of top quality and hence no doubt. Macbook Air M1 chip is definitely a better choice compared to Macbook Pro. Just go and get your MacBook!🙂",5
4134,Mind-blowing purchase,This is my first MacBook. Already using an iPad and i-phone. Using the best of windows laptop given by office but this MacBook is a beast and completely. overshadows the windows. Takes a while to gets hands on but I am loving it day by day thanks flipkart or this amazing deal,5
4135,Highly recommended,"Great laptop for someone who is a FIRST TIME APPLE user. Connectivity is nice and security is awesome. The ability to MULTITASK is the speciality of this laptop. It doesn't matter if this the base variant. I had no problem running PHOTOSHOP, ADOBE XD, FIGMA, PREMIER RUSH, and FLUTTER as well. This laptop can survive all the heavy open at the same time. So good at handling at these tasks. And when ever i use this for browsing only, the BATTERY LIFE would be beyond compare. I would go on for 4 ...
READ MORE",5
4136,Best in the market!,I got it for the children and they just love it. More than anything the delivery was on time. The person was dead tierd taking care of all the BBD sales. But he has a genuine attitude. Loved my overall experience with the buy. This was the first time I was buying an expensive product from an ecom platform and I guess my trust has gone up. So more later...,5
4137,Best in the market!,I love the new M1 MacBook Air 2020! I got the silver one in 256 gb. Absolutely amazing! I got it at a steal and would recommend to buy this at a nice price! Love it!!,5
4138,Fabulous!,"So, this is my first experience with a MacBook. In the past the MacBook Air was considered an underperforming notebook for a very high price. But now because of the m1 chip the performance is incredible for all the apps that can be run on the relatively new platform. Only thing is if you need more RAM or storage, pls upgrade before buying because all parts are soldered into the motherboard so you cannot upgrade it in the future. For me 8gb ram and 256 go ssd is more than enough",5
4139,Mind-blowing purchase,"A beautiful device. Arrived late but perfectly packaged. I've been using it for a week now and it's a pleasure to use. The battery life is phenomenal and the performance is super smooth and speedy. No lag or any issues.

Highly recommend it to those looking for a great laptop and a bang for their buck. Look no wherever else and just get this one!",5
4140,Wonderful,First experience of an Apple product and it's totally worth it so far. Been using it on and off from past week(1hr per day average. Yet haven't required to charge the laptop) all general stuff like MSO and everything is working perfectly. Overall I'm very impressed I can say.,5
4141,Simply awesome,"Reviewing this after 51 days of usage.

It’s the laptop for most of the people out there. No matter if you’re a student or a working professional if you need a LAPTOP means a Proper Computer that runs on battery then it’s THE PRODUCT that fits the criteria. This machine has GROUND BREAKING BATTERY LIFE if you use all Apple Silicon optimised apps and with my daily usage of 6-8hrs SOT (Screen On Time) I charge it on every third day in the morning. I don’t even shut down the device and still I ...
READ MORE",5
4142,Best in the market!,The best laptop for its price. I would even say that it's not overprised for the performance you get. The only con I could point out is the lack of ports. But pros outweighs the cons and I truely love this gem of technology.,5
4143,Must buy!,"If uh are a Gamer, then it's not for, this doesn't support many games, and if uh are low on budget then still uh can find better options. But if uh don't game much and ur budget is on point, Dont think, just go for it, this one is the best pick. I'm writing this review after 2weeks of my experience of using this product. It's smooth like honey. It's Fabulous!!! It works very well for all of ur works. Its the best uh can get in that budget.",5
4144,Best in the market!,"This is my 1st experience with macbook and got an amazing deal from Flipkart as well at the time kf buying. I have only used windows laptop, so was little hesitant to move to Mac considering the price. But now I don’t regret at all. The performance was amazing, very smooth handling and crisp display. Initially it was little difficult to move everything from windows to mac but once you done with the all installation part, it works like charm.",5
4145,Classy product,Don't give it a second thought. Just buy it. Insanely fast and running faster than my old i7 laptop. Superb Design and top notch build quality. My user experience is awesome.,5
4146,Fabulous!,"Superb ....
Its superfast it will feel on everything- form bootup, to app opening, to builds etc..

Its slim, air has no fan hence its from factor is even slimmer than pro.

I have tried several graphics heavy games and the run great without any heat as well.

Screen, Sound and microphone quality are awesome.

Battery life also very good.
Overall good laptop",5
4147,Worth every penny,Writing the review after usage of 3 weeks. I'm in awe of this small beast. Performance is too good to be true plus the video and sound quality is just amazing. Worth the money in all terms. Battery backup is also great. Expect 12-13 hours on a single charge with normal usage which is way too higher as compared to any other window laptop. All in all couldn't have asked for.more. The only cons could be that it's not touch screen.,5
4148,Pretty good,"It is my first apple product ,what an awesome experience. I am so happy to get this MacBook AIR m1 .The performance, color contrast I can give 5 star ,especially the portable classy look of this MacBook air silver is so elegant, music clarity and my favorite part is the trackpad gesture .Overall rating I am giving 4 star because of the webcam. I am bit disappointed with the web cam. Didn't expect this bad quality of web cam.",4
4149,Just wow!,"Apple Mac has a class in it's own, simply outstanding!! The Big Billion Days offer makes it an even crazy deal. Great improvement from the last gen Mac, it now gets a crisper screen with less bezels and looks a lot more premium. You must use it to experience it.

Everything else is just perfect, excited to start using it more, Go for it without a second thought!!",5
4150,Highly recommended,"It feels like magic! Be it the speed with which it starts up / wakes from sleep, loads pages on safari, etc etc. Super fast and snappy and ofcourse feels super premium to use, especially the tactile feedback of the touchpad. The keyboard is far better than the previous model.",5
4151,Awesome,"Best laptop I ever had. Great performance, great display and awesome inbuilt speakers with bass effects. Good for coding as well as gaming without any lag.",5
4152,Wonderful,"It' s an Apple product. Do i need to write a review for this :)
Btw I am not an apple fabboy but wanted to buy a laptop for my development activities and wanted a robust laptop with good Speed, memory and space. I was searching for Windows laptops but then I thought the configuration I am looking for would cost me around 60 to 70k. So instead of investing in windows laptop why not to invest in Apple macbook and i was getting a great deal during one of the flipkart's sale. Excellent buy for me",5
4153,Fabulous!,"Apple at any point of time is the best in market to have, I am really loving it … quality has its own price it has one … super product",5
4154,Highly recommended,"I own a MacBook Air Mid 2013 Model still working well after more than 800 charge cycles and even using the device in high altitude for more than 24 months. Considering Mac OS Big Sur was the last OS Update for my MacBook Air Mid 2013, I decided to buy the new one.

Flipkart delivery was precise and well packaged. Thanks.",5
4155,Classy product,"No lag, lightening fast, light weight, amazing display, easy on eyes, peace of mind for 7-10 years with sw and hardware. Nothing beats the apple user and ownership experience. Having being apple user for 10+ years, I have come to expect money spent on them works for 7+ years without issues. With most decent windows laptops above 65K buying this is no brainer. Go for it.",5
4156,Highly recommended,"I’m soooo happyyy with this purchase ❤️
Everything is PERFECT in every sense! I’m blown away by the battery and performance of M1. The screen & the keyboard are soooo goood 🥰
I’m in love with my MacBook 🙌🏻
PS - Don’t even think about it for a second. Just go for it. Totally worth the amount you will be spending and not regretting it at all 🤗",5
4157,Terrific purchase,"If you're not a gamer, then this is the laptop you should own! Can handle everything else seamlessly. Top notch in all aspects.
It only has 2 usb-c ports, so might require a good quality dongle if there's a need, but other than that it's great",5
4158,Excellent,"About me (type of consumer):
moved from windows to Apple after 8 years !
Never buyed a laptop !

Best transition stage.

Being practical I always don't wanted to move to Apple instead going for windows in that or less price , but apple did its job ,this time not just the branding but the performance at its best .

Coder review :
Performance :
10/10
I used android studio , u can easily run the emulator ,no lag
From editing videos to multitaskig 30 apps at a time , M1 is the beat one mach...
READ MORE",5
4159,Brilliant,Best in class laptop ❤️💫,5
4160,Wonderful,"Just love it, dream comes true😎",5
4161,Good quality product,"Great Laptop
Was almost about to buy an 360 touch laptop for 65k,glad i changed my decision and bought m1 air as this is more value for money.
No complains for normal usage.
If most performance is needed, mbp with 16gb Ram wud be the best, which is 50k more.
Too bad selling it for 75k(999usd) could have been a great deal to buy.",4
4162,Great product,Wow 4k video editing in davinci resolve,5
4163,Great product,A product worth buying.,5
4164,Great product,Unbeatable,5
4165,Super!,Amazing product 😍❣️ best in laptops go with it🥳,5
4166,Fabulous!,Really good,5
4167,Wonderful,Amazing Product ! Worth every single penny.,4
4168,Simply awesome,Amazing. In love with screen quality.,5
4169,Worth every penny,"Excellent machine , first impression blows your mind away.",5
4170,Brilliant,Loved it! ❣️,5
4171,Simply awesome,Nice product. Love it!,5
4172,Good choice,"In 2 words: Little Beast.

PROS:
1. Everything except it's CONS :p

CONS:
1. Display is little small but it's good resolution kinda make up for it. Also no OLED.
2. MacOS has some wierd quirks. Windows users like me will face some difficulty at first.
3. 30W charger maybe slow for some.
4. You will crave for the glowing logo but it's not there.
5. Soldered 256gig SSD.
6. Apple Repairs are obviously expensive.

Conclusion: A Great Laptop for 72k (thanks icici and flipkart for giving 8k inst. d...
READ MORE",4
4173,Terrific,Amazing product. Thanks Flipkart..,5
4174,Nice,"Caps lock is not working in one press, sometimes need to press more than 2 or 3 times.",3
4175,Mind-blowing purchase,"Best laptop ever, I mainly use it for office work, video calls, ms office and browsing. 10 /10 in performance and all other aspects",5
4176,Fabulous!,Till this date my best electronic Purchase :),5
4177,Terrific purchase,Cool.I always prefer to buy Apple products in electronics bcoz it's just awesome.,5
4178,Mind-blowing purchase,An absolute powerhouse. Very light in weight and processor is damn good compared to Intel chip. Also display is eye catching one. One should definitely go for this.,5
4179,Great product,Shocked after seeing the performance of the machine omg absolutely very good performance and if you want a best laptop in this price so don't waste your time choose this.,5
4180,Great product,"it's difficult to get started when you use windows laptop for a while. But once you got it, it will an addiction 😂😂😂",5
4181,Simply awesome,Even after working on for more than 12 hours the system does not get heated up ...Awesome product ...super fast ...hope it remains this way !!,5
4182,Excellent,fast delivery and good laptop.,5
4183,Fabulous!,Excellent 👌👌👌,5
4184,Simply awesome,"First class product.
Way way better than Intel's version.

And battery backup is a killer.

Only issue is spending money on adapters as it has only thunderbolts.

Overall this machine is a beast.",5
4185,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4
4186,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5
4187,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5
4188,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5
4189,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5
4190,Really Nice,Superb design … can go for it👍,4
4191,Perfect product!,Nice laptop with stylish design.,5
4192,Awesome,Goods....,5
4193,Great product,All ok,5
4194,Delightful,look and feel super,4
4195,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4
4196,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5
4197,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5
4198,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5
4199,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5
4200,Really Nice,Superb design … can go for it👍,4
4201,Perfect product!,Nice laptop with stylish design.,5
4202,Awesome,Goods....,5
4203,Great product,All ok,5
4204,Delightful,look and feel super,4
4205,Must buy!,My brother using this laptop,5
4206,Utterly Disappointed,Very bad experience……,1
4207,Best in the market!,Good Performance.,5
4208,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5
4209,Must buy!,My brother using this laptop,5
4210,Utterly Disappointed,Very bad experience……,1
4211,Best in the market!,Good Performance.,5
4212,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5
4213,Nice product,Good product,4
4214,Excellent,Go for it.,5
4215,Absolute rubbish!,Either screen is very bad or the colour optimization is very poor.,1
4216,Nice product,awesome,4
4217,Super!,Thanks very nice Laptop,5
4218,Nice,Preference not impressed main problem is build quality,3
4219,Excellent,Very power full leptop in this price,5
4220,Just wow!,Awesome,5
4221,Superb,"Here is my review on this laptop after using for 2 weeks.

I've heard that this laptop heats up really quickly, but I didn't felt any thing like that. This laptop never reaches more than 10 degrees above my room temperature, even after I game on it for 4 hours. This can run mostly all games on high setting with 60 fps. I personally have tried 2 games on it valorant and apex legends both runs on high setting with 60 fps. And even this gives me 60 fps with high settings while recording in Valor...
READ MORE",5
4222,Just wow!,"Good Product, I am satisfied all of the features, except battery life, It is very awesome product, wheather have a little bits of improvement in battery life time.",5
4223,Very Good,"Posting this review after 8 days of use
Pros: Value for money
Graphics card can handle some good application
and softwares and games( far cry 5, batman Arkham
Knight) gonna install more after couple of days.
Display is good
Keyboard is good
Battery life is also good as of yet 😅

Cons: Gets heated up really quick while gaming plus
real hot 🔥
Speaker is average
Overall in this price segment this lapt...
READ MORE",4
4224,Wonderful,"Performance is good as I expect in this price segment they giving intel i5 10gen with 4gb nvidia 1650 there are no issue with normal use like surfing web and it can handle some heavy application like matlab etc it's good for coding etc. If you are a heavy gamer this will not satisfy you but it suits for entry level and lite gamers. Worst battery back up it stands for 2 hours in normal usage and in heavy usage it will stands max 1 hours. But it's a value for money laptop and in this price se...
READ MORE",5
4225,Great product,Amazing laptop. It has a premium and professional look with powerful hardware. Sound is a bit low but I bought external speakers for that so no problem. Everything else about the laptop easily makes up for that. Thanks alot Flipkart for the fast and safe delivery,5
